user_id,experiment_group,device,country,converted,session_duration_seconds,pages_viewed
20159,control,desktop,US,0,194.6,1
20160,variant,desktop,US,0,341.3,4
20161,control,mobile,Canada,0,209.9,3
20162,control,mobile,US,0,122.0,8
20163,variant,mobile,UK,0,185.2,3
20164,variant,mobile,US,0,310.4,5
20165,variant,mobile,US,0,189.4,6
20166,control,mobile,UK,0,368.8,4
20167,variant,mobile,US,0,360.1,4
20168,control,mobile,US,0,346.7,5
20169,variant,mobile,Nigeria,0,275.0,2
20170,control,tablet,US,0,260.6,2
20171,control,mobile,US,0,144.5,4
20172,variant,mobile,Nigeria,0,344.7,5
20173,control,mobile,Nigeria,0,270.4,5
20174,variant,desktop,Nigeria,0,310.4,5
20175,variant,tablet,Canada,0,400.1,2
20176,control,mobile,Canada,0,191.5,8
20177,control,mobile,UK,0,229.9,3
20178,control,tablet,US,0,266.1,2
20179,variant,mobile,UK,0,190.2,6
20180,variant,mobile,Canada,0,250.0,3
20181,variant,mobile,US,0,304.4,7
20182,variant,mobile,US,1,239.0,6
20183,variant,tablet,Nigeria,1,369.7,2
20184,variant,mobile,Canada,1,144.1,7
20185,control,tablet,US,0,329.8,4
20186,variant,tablet,Nigeria,0,317.9,7
20187,variant,desktop,US,0,219.5,4
20188,variant,mobile,Canada,0,191.0,6
20189,variant,mobile,UK,0,98.6,2
20190,control,mobile,UK,0,176.4,5
20191,control,mobile,US,0,323.8,4
20192,control,desktop,Nigeria,0,235.5,4
20193,variant,mobile,Nigeria,0,358.0,3
20194,variant,tablet,Nigeria,1,215.4,5
20195,variant,mobile,Canada,0,321.6,6
20196,control,desktop,UK,0,182.6,5
20197,variant,desktop,UK,0,187.8,4
20198,variant,mobile,US,0,256.4,3
20199,control,mobile,UK,0,186.8,5
20200,control,mobile,Nigeria,0,116.6,4
20201,variant,mobile,Canada,1,250.4,3
20202,control,mobile,Nigeria,0,248.5,5
20203,variant,mobile,Nigeria,0,366.5,5
20204,variant,mobile,UK,0,339.9,3
20205,control,tablet,Canada,0,337.6,3
20206,variant,mobile,Canada,0,322.6,7
20207,control,mobile,Nigeria,0,266.6,4
20208,control,mobile,US,0,141.7,4
20209,variant,mobile,UK,0,277.0,5
20210,control,mobile,US,0,287.7,3
20211,variant,tablet,Nigeria,0,381.6,4
20212,variant,mobile,UK,0,319.9,5
20213,control,mobile,US,0,339.2,2
20214,control,mobile,US,0,157.4,4
20215,control,mobile,US,0,213.9,5
20216,variant,mobile,UK,1,299.3,6
20217,variant,desktop,US,0,357.9,6
20218,variant,mobile,Canada,1,253.4,8
20219,variant,mobile,Nigeria,0,258.4,5
20220,variant,desktop,UK,1,320.0,3
20221,variant,mobile,Canada,0,174.9,5
20222,variant,mobile,US,0,393.6,5
20223,control,tablet,Nigeria,0,169.7,3
20224,variant,mobile,US,0,111.5,6
20225,variant,desktop,Canada,0,265.8,4
20226,control,mobile,US,0,375.9,5
20227,variant,mobile,UK,0,311.9,7
20228,variant,mobile,Canada,1,325.1,1
20229,control,mobile,UK,0,243.3,3
20230,variant,mobile,Nigeria,0,252.8,6
20231,control,mobile,UK,0,116.4,6
20232,variant,desktop,UK,0,84.2,5
20233,variant,desktop,US,0,280.7,5
20234,control,mobile,US,0,345.0,5
20235,control,desktop,Canada,0,267.5,3
20236,variant,desktop,Nigeria,1,314.9,3
20237,variant,desktop,Canada,0,391.7,2
20238,control,mobile,Nigeria,0,266.3,5
20239,variant,desktop,Nigeria,0,255.2,4
20240,control,mobile,UK,0,174.5,8
20241,control,mobile,US,0,401.8,2
20242,control,mobile,Nigeria,0,282.1,5
20243,variant,desktop,US,0,189.5,5
20244,variant,tablet,Nigeria,0,171.3,5
20245,variant,tablet,US,0,365.2,8
20246,control,mobile,Canada,1,157.0,4
20247,variant,tablet,US,1,413.3,8
20248,control,mobile,UK,0,19.5,3
20249,control,mobile,Nigeria,0,353.8,6
20250,variant,mobile,UK,0,304.0,9
20251,variant,mobile,Nigeria,0,274.5,7
20252,control,desktop,UK,1,226.0,4
20253,variant,mobile,Nigeria,0,416.3,6
20254,control,tablet,US,0,296.6,3
20255,variant,mobile,Nigeria,0,192.7,2
20256,control,mobile,UK,0,102.5,1
20257,variant,tablet,UK,1,279.2,4
20258,control,mobile,Nigeria,0,239.9,6
20259,variant,desktop,Nigeria,0,143.4,3
20260,control,desktop,Canada,0,235.6,1
20261,control,mobile,Canada,0,194.1,2
20262,control,desktop,US,0,240.7,5
20263,control,mobile,US,0,298.1,3
20264,control,desktop,US,0,359.4,3
20265,control,mobile,US,0,312.7,5
20266,variant,mobile,US,0,207.3,3
20267,control,mobile,Nigeria,0,269.5,3
20268,control,mobile,Canada,0,245.0,1
20269,variant,desktop,Nigeria,0,158.4,9
20270,variant,tablet,Canada,0,296.9,7
20271,control,desktop,Canada,0,388.5,4
20272,variant,mobile,UK,0,267.6,4
20273,variant,tablet,UK,0,137.5,3
20274,control,mobile,Canada,0,242.4,1
20275,control,desktop,Nigeria,0,142.9,5
20276,variant,desktop,Canada,0,334.1,7
20277,variant,mobile,US,1,307.0,6
20278,variant,desktop,Nigeria,0,251.3,1
20279,variant,mobile,Nigeria,0,238.5,8
20280,variant,desktop,Canada,1,248.0,2
20281,variant,desktop,US,0,265.7,4
20282,control,tablet,Canada,0,178.2,3
20283,variant,desktop,US,0,154.0,2
20284,control,mobile,Nigeria,0,331.1,3
20285,control,desktop,Canada,0,209.2,3
20286,variant,mobile,US,0,278.4,5
20287,control,mobile,UK,0,262.8,5
20288,variant,tablet,Nigeria,0,290.8,3
20289,control,tablet,Nigeria,0,146.1,4
20290,variant,desktop,UK,0,130.9,4
20291,control,mobile,US,1,192.9,6
20292,variant,desktop,Nigeria,0,296.7,5
20293,control,tablet,US,1,181.8,1
20294,variant,mobile,UK,0,236.6,6
20295,control,mobile,Canada,0,410.2,5
20296,control,desktop,Nigeria,1,92.4,5
20297,control,desktop,Nigeria,0,179.6,7
20298,variant,tablet,US,1,416.7,6
20299,variant,mobile,Nigeria,0,261.4,6
20300,variant,desktop,Canada,0,208.5,4
20301,variant,desktop,UK,0,358.5,5
20302,variant,mobile,Nigeria,1,269.4,7
20303,control,desktop,UK,0,212.1,5
20304,variant,mobile,US,0,280.4,5
20305,variant,mobile,Canada,0,212.4,4
20306,control,mobile,Nigeria,0,158.6,2
20307,variant,mobile,UK,1,255.9,5
20308,variant,desktop,Canada,0,184.1,2
20309,variant,tablet,UK,0,265.9,7
20310,variant,mobile,US,0,293.4,8
20311,variant,mobile,Canada,0,333.2,4
20312,variant,mobile,Canada,0,355.2,2
20313,control,desktop,US,1,207.5,3
20314,variant,tablet,US,1,305.0,7
20315,variant,desktop,Nigeria,1,304.4,6
20316,variant,desktop,US,1,291.2,8
20317,control,desktop,US,0,201.6,3
20318,control,mobile,UK,0,157.8,2
20319,control,desktop,Canada,0,280.2,1
20320,control,desktop,UK,0,103.5,4
20321,variant,desktop,US,0,243.6,8
20322,control,desktop,Nigeria,0,35.7,4
20323,variant,desktop,UK,0,158.1,5
20324,variant,desktop,UK,0,194.8,4
20325,variant,tablet,Canada,0,352.7,5
20326,control,tablet,Canada,0,295.0,6
20327,variant,desktop,Canada,1,220.7,5
20328,control,mobile,Nigeria,0,298.3,5
20329,variant,mobile,Nigeria,0,336.0,2
20330,control,desktop,US,0,227.1,5
20331,control,mobile,US,0,129.2,4
20332,variant,mobile,Canada,0,248.4,4
20333,variant,mobile,UK,0,257.2,3
20334,variant,desktop,Canada,0,166.4,5
20335,control,mobile,US,0,269.4,4
20336,control,mobile,UK,0,262.4,3
20337,control,mobile,US,0,275.6,6
20338,variant,desktop,Nigeria,0,287.3,7
20339,control,mobile,Canada,0,298.4,7
20340,variant,mobile,Canada,0,250.7,3
20341,control,desktop,UK,0,256.1,1
20342,control,desktop,Canada,0,208.2,5
20343,control,mobile,US,0,193.2,5
20344,variant,desktop,US,0,372.1,4
20345,variant,mobile,Nigeria,0,101.5,3
20346,variant,desktop,US,0,335.1,6
20347,control,mobile,UK,0,190.4,6
20348,control,mobile,US,0,180.0,4
20349,control,desktop,Nigeria,1,260.9,3
20350,control,desktop,Nigeria,0,120.8,3
20351,variant,mobile,Canada,0,199.7,5
20352,control,mobile,UK,0,172.1,7
20353,control,desktop,US,0,222.3,7
20354,variant,desktop,Nigeria,0,200.7,5
20355,variant,mobile,US,0,393.1,5
20356,variant,desktop,Nigeria,0,408.8,5
20357,control,mobile,Canada,0,78.2,7
20358,variant,mobile,Nigeria,0,308.5,5
20359,control,mobile,Canada,0,308.7,3
20360,variant,mobile,UK,0,308.4,6
20361,control,mobile,US,1,187.4,2
20362,control,mobile,US,0,220.5,4
20363,control,mobile,Canada,0,180.1,1
20364,control,mobile,UK,0,206.4,4
20365,control,mobile,Canada,0,143.2,5
20366,control,mobile,Nigeria,0,230.8,7
20367,variant,desktop,Canada,0,144.8,3
20368,control,mobile,UK,0,224.0,2
20369,control,desktop,Nigeria,0,140.1,2
20370,control,mobile,US,0,256.5,5
20371,control,mobile,US,0,185.6,5
20372,variant,desktop,US,0,288.2,7
20373,control,tablet,UK,0,326.5,4
20374,control,mobile,UK,0,367.2,3
20375,variant,mobile,UK,0,62.8,5
20376,control,desktop,UK,0,173.3,2
20377,variant,tablet,UK,0,240.8,5
20378,control,tablet,Nigeria,0,276.8,6
20379,control,mobile,Canada,0,108.0,4
20380,variant,mobile,US,1,186.4,4
20381,variant,desktop,UK,0,275.4,4
20382,variant,desktop,US,0,271.8,4
20383,control,desktop,UK,0,270.2,4
20384,variant,desktop,US,0,300.5,1
20385,variant,desktop,Canada,0,292.1,4
20386,control,mobile,US,0,255.5,3
20387,control,mobile,US,0,244.5,6
20388,control,desktop,UK,0,293.2,6
20389,variant,mobile,Nigeria,1,85.9,5
20390,control,mobile,Nigeria,0,363.5,5
20391,variant,mobile,US,0,88.6,7
20392,variant,mobile,Nigeria,0,178.7,1
20393,variant,mobile,Canada,0,246.9,5
20394,variant,desktop,Canada,1,318.8,4
20395,control,mobile,Nigeria,0,0.4,2
20396,control,mobile,Nigeria,0,237.8,8
20397,variant,mobile,Canada,1,328.4,3
20398,variant,mobile,Nigeria,1,344.6,2
20399,control,tablet,Nigeria,0,184.2,1
20400,control,desktop,UK,0,215.9,2
20401,variant,mobile,UK,1,215.7,3
20402,variant,desktop,Nigeria,0,233.6,5
20403,variant,mobile,Nigeria,1,182.5,7
20404,variant,tablet,UK,0,193.9,7
20405,variant,mobile,UK,0,299.8,9
20406,control,mobile,Nigeria,0,250.5,8
20407,variant,desktop,UK,0,304.3,7
20408,control,desktop,Canada,0,257.1,3
20409,variant,mobile,US,0,321.3,7
20410,control,desktop,Canada,0,310.3,5
20411,variant,mobile,UK,0,125.7,5
20412,control,tablet,Canada,0,171.7,6
20413,control,mobile,US,0,221.5,5
20414,variant,tablet,UK,0,263.2,4
20415,variant,mobile,Canada,0,211.4,5
20416,control,mobile,Canada,0,313.0,3
20417,control,tablet,US,0,398.4,2
20418,control,tablet,UK,0,254.9,8
20419,variant,desktop,Nigeria,0,271.7,5
20420,control,mobile,UK,0,308.0,2
20421,variant,mobile,US,0,115.7,3
20422,variant,mobile,US,0,267.3,4
20423,variant,mobile,US,0,343.3,3
20424,variant,desktop,US,0,213.5,6
20425,variant,mobile,Nigeria,1,166.9,5
20426,variant,desktop,UK,0,250.1,6
20427,control,desktop,UK,0,235.1,4
20428,control,mobile,Canada,0,167.3,2
20429,variant,desktop,Nigeria,0,432.7,5
20430,control,desktop,Nigeria,0,201.7,5
20431,control,desktop,Canada,0,147.7,1
20432,variant,mobile,Canada,1,257.5,6
20433,control,desktop,UK,0,312.6,4
20434,variant,mobile,UK,1,266.4,6
20435,variant,mobile,UK,0,303.8,3
20436,variant,desktop,Nigeria,0,195.3,6
20437,variant,desktop,Nigeria,0,384.0,5
20438,control,mobile,Canada,0,284.9,1
20439,control,desktop,US,0,323.8,4
20440,variant,tablet,US,0,294.2,5
20441,control,mobile,US,0,306.0,10
20442,variant,desktop,US,0,195.2,6
20443,variant,desktop,US,0,225.7,4
20444,control,desktop,UK,0,347.7,3
20445,control,mobile,Canada,0,364.8,2
20446,variant,mobile,US,0,173.2,7
20447,control,tablet,US,0,260.0,3
20448,variant,mobile,US,0,230.5,3
20449,variant,mobile,UK,0,209.2,2
20450,control,desktop,US,0,262.8,4
20451,variant,mobile,Canada,0,356.3,7
20452,control,desktop,UK,0,276.1,5
20453,variant,desktop,UK,0,239.4,6
20454,variant,desktop,Nigeria,0,306.2,6
20455,variant,desktop,Nigeria,0,236.2,2
20456,variant,mobile,UK,0,298.0,5
20457,variant,mobile,US,0,376.7,4
20458,control,desktop,US,0,73.8,6
20459,variant,mobile,US,0,328.8,3
20460,control,tablet,US,0,116.9,4
20461,control,desktop,Nigeria,0,338.3,5
20462,control,mobile,Canada,0,189.0,7
20463,variant,desktop,UK,0,167.6,4
20464,control,mobile,US,0,295.6,6
20465,control,mobile,Nigeria,0,269.1,3
20466,control,desktop,Canada,0,160.1,4
20467,variant,desktop,UK,0,164.8,6
20468,variant,mobile,UK,0,250.0,5
20469,variant,mobile,UK,1,168.7,4
20470,variant,mobile,US,0,180.1,4
20471,control,mobile,UK,0,249.2,5
20472,variant,mobile,US,0,187.7,8
20473,control,mobile,Canada,0,274.1,3
20474,variant,desktop,Nigeria,0,384.2,7
20475,control,tablet,Nigeria,0,228.1,3
20476,variant,mobile,Nigeria,0,275.4,8
20477,variant,mobile,UK,0,426.4,4
20478,variant,desktop,Nigeria,0,170.0,6
20479,variant,desktop,Canada,1,360.3,14
20480,control,tablet,US,0,325.7,3
20481,variant,mobile,Nigeria,0,333.3,9
20482,variant,mobile,US,0,368.3,6
20483,variant,mobile,US,0,287.4,4
20484,control,desktop,Nigeria,0,193.4,7
20485,variant,mobile,Nigeria,0,352.6,5
20486,variant,desktop,Nigeria,0,355.6,6
20487,control,mobile,UK,0,328.4,7
20488,control,mobile,Nigeria,0,243.6,6
20489,control,desktop,UK,0,182.7,4
20490,variant,mobile,Canada,0,280.3,4
20491,control,desktop,US,0,315.4,6
20492,variant,mobile,Canada,1,346.9,5
20493,control,mobile,Nigeria,0,205.6,2
20494,variant,mobile,US,0,290.2,3
20495,control,mobile,Nigeria,0,135.3,5
20496,control,mobile,Nigeria,0,318.8,1
20497,control,desktop,US,0,177.3,5
20498,variant,desktop,Canada,0,327.8,5
20499,control,mobile,Nigeria,0,148.1,1
20500,variant,mobile,US,0,347.5,5
20501,control,tablet,Canada,0,265.7,1
20502,control,mobile,UK,0,177.5,2
20503,control,mobile,Canada,0,295.3,4
20504,variant,mobile,Canada,0,217.8,4
20505,variant,desktop,US,0,325.0,6
20506,variant,mobile,Canada,0,243.1,3
20507,control,desktop,UK,0,102.3,3
20508,variant,mobile,UK,0,186.4,4
20509,variant,mobile,Nigeria,0,230.6,5
20510,control,mobile,UK,0,349.5,2
20511,control,desktop,Nigeria,0,312.1,3
20512,variant,desktop,UK,0,394.9,3
20513,variant,mobile,Canada,0,397.3,5
20514,control,mobile,Nigeria,0,197.2,2
20515,variant,desktop,UK,0,249.9,5
20516,control,desktop,Canada,1,207.1,9
20517,control,mobile,Canada,0,186.3,9
20518,variant,desktop,Nigeria,0,117.7,2
20519,variant,mobile,US,0,263.8,2
20520,control,mobile,Canada,0,137.2,1
20521,variant,mobile,Canada,0,262.3,6
20522,control,desktop,US,0,409.3,6
20523,variant,mobile,Nigeria,0,224.3,6
20524,control,desktop,UK,0,255.6,2
20525,variant,desktop,UK,1,337.5,6
20526,variant,desktop,Canada,1,287.4,5
20527,control,mobile,US,0,263.4,5
20528,variant,mobile,Canada,1,236.0,3
20529,control,tablet,Nigeria,0,221.4,2
20530,variant,desktop,Canada,0,188.2,2
20531,variant,desktop,UK,0,332.7,8
20532,variant,mobile,US,0,125.7,4
20533,variant,mobile,Nigeria,0,342.7,2
20534,control,desktop,Canada,0,127.7,6
20535,control,mobile,UK,0,317.0,4
20536,variant,desktop,Canada,1,236.7,7
20537,control,mobile,UK,0,141.5,1
20538,control,mobile,US,0,286.3,5
20539,variant,mobile,Nigeria,0,339.3,5
20540,control,mobile,Canada,0,205.0,2
20541,control,mobile,Nigeria,0,297.6,3
20542,variant,desktop,US,0,82.2,6
20543,variant,mobile,UK,0,159.4,4
20544,variant,mobile,US,0,368.4,5
20545,variant,desktop,US,1,247.1,4
20546,control,mobile,Nigeria,0,91.0,10
20547,variant,mobile,US,0,209.1,3
20548,control,desktop,Canada,0,166.1,2
20549,control,tablet,UK,0,226.7,6
20550,variant,mobile,US,0,235.3,4
20551,control,mobile,Canada,0,254.3,3
20552,control,desktop,UK,0,234.4,6
20553,control,mobile,Nigeria,0,348.8,1
20554,variant,desktop,UK,0,299.0,6
20555,control,tablet,Nigeria,0,276.6,1
20556,variant,tablet,UK,0,358.2,10
20557,variant,mobile,US,1,233.9,4
20558,control,mobile,Nigeria,0,139.0,6
20559,control,tablet,Nigeria,0,336.6,1
20560,variant,mobile,Nigeria,0,275.9,4
20561,variant,mobile,US,0,276.1,6
20562,variant,desktop,US,0,214.3,4
20563,variant,mobile,UK,0,215.7,6
20564,variant,mobile,UK,0,332.7,6
20565,control,desktop,US,0,318.8,6
20566,variant,mobile,US,0,327.7,7
20567,control,mobile,Nigeria,1,303.4,5
20568,variant,mobile,UK,0,310.5,3
20569,control,desktop,UK,0,250.5,4
20570,variant,mobile,Nigeria,0,251.0,3
20571,control,mobile,Nigeria,0,336.8,5
20572,control,desktop,Nigeria,0,210.1,3
20573,variant,desktop,Canada,0,294.6,4
20574,control,mobile,Canada,0,175.7,3
20575,variant,desktop,US,0,212.3,8
20576,variant,mobile,UK,1,246.1,8
20577,control,desktop,Nigeria,0,175.7,4
20578,control,mobile,Nigeria,0,303.8,1
20579,variant,mobile,UK,0,157.2,6
20580,variant,desktop,Canada,0,272.9,7
20581,variant,mobile,UK,0,275.6,3
20582,control,mobile,US,0,95.1,3
20583,control,mobile,Canada,0,204.7,4
20584,variant,desktop,UK,0,285.5,1
20585,control,mobile,UK,0,274.3,2
20586,control,mobile,US,0,223.7,4
20587,control,mobile,UK,0,294.2,5
20588,variant,mobile,Canada,0,256.3,3
20589,variant,mobile,Nigeria,0,266.1,3
20590,control,mobile,Nigeria,0,260.1,3
20591,control,mobile,Nigeria,0,314.2,2
20592,variant,mobile,Canada,0,210.9,5
20593,control,desktop,UK,0,201.1,3
20594,variant,desktop,UK,0,211.5,3
20595,variant,desktop,UK,1,238.4,5
20596,variant,mobile,UK,0,379.1,4
20597,variant,tablet,Nigeria,0,310.8,4
20598,variant,mobile,Canada,0,174.5,5
20599,variant,tablet,US,0,217.0,4
20600,variant,mobile,Canada,0,294.8,6
20601,control,mobile,UK,0,167.5,2
20602,variant,mobile,UK,0,207.0,7
20603,control,mobile,Canada,0,347.6,3
20604,control,desktop,Canada,0,190.9,4
20605,control,desktop,Nigeria,0,316.4,2
20606,variant,tablet,UK,0,365.4,2
20607,control,desktop,Canada,1,181.3,5
20608,variant,mobile,UK,0,193.8,2
20609,variant,mobile,Canada,0,242.9,1
20610,control,tablet,UK,0,152.9,3
20611,control,desktop,Canada,0,249.7,4
20612,control,desktop,UK,0,223.5,6
20613,control,mobile,US,0,268.8,4
20614,variant,mobile,Nigeria,0,376.8,2
20615,control,tablet,US,0,305.4,3
20616,control,mobile,Nigeria,0,279.1,1
20617,control,mobile,Nigeria,0,82.7,5
20618,control,mobile,Canada,0,275.5,4
20619,control,desktop,US,0,377.8,3
20620,variant,mobile,Nigeria,1,24.2,6
20621,variant,mobile,UK,0,320.2,6
20622,variant,mobile,Canada,0,252.3,4
20623,control,mobile,Canada,0,172.0,4
20624,control,mobile,UK,0,304.1,6
20625,variant,mobile,UK,0,401.8,4
20626,variant,tablet,Nigeria,0,327.0,3
20627,variant,tablet,UK,1,235.3,2
20628,variant,mobile,Canada,0,189.5,8
20629,control,desktop,UK,1,251.6,6
20630,control,desktop,US,0,309.9,3
20631,control,mobile,Canada,0,209.0,1
20632,variant,mobile,UK,0,241.8,6
20633,variant,mobile,Canada,0,490.8,6
20634,variant,mobile,Nigeria,0,351.3,4
20635,control,mobile,US,0,332.0,5
20636,control,desktop,Nigeria,0,123.2,7
20637,variant,mobile,US,0,208.4,5
20638,control,desktop,UK,0,246.0,4
20639,variant,mobile,Canada,0,184.9,8
20640,variant,mobile,UK,1,393.0,6
20641,variant,mobile,Nigeria,0,377.8,3
20642,control,mobile,Canada,0,197.3,4
20643,variant,desktop,UK,0,407.7,3
20644,variant,desktop,UK,0,264.7,7
20645,control,mobile,Canada,0,447.2,3
20646,variant,desktop,Canada,0,276.6,7
20647,variant,tablet,Nigeria,0,311.1,7
20648,control,desktop,US,0,352.0,6
20649,variant,mobile,US,0,367.2,5
20650,variant,desktop,Canada,0,305.9,5
20651,variant,mobile,US,0,253.7,5
20652,control,desktop,Nigeria,1,281.1,1
20653,variant,mobile,US,0,199.7,5
20654,variant,mobile,Canada,0,277.2,5
20655,variant,mobile,Nigeria,0,176.3,5
20656,control,mobile,Canada,0,97.5,2
